sha,timestamp,family
068b20d7efe271ed3b4fa04b3dd82bfc477905130ded4d1a6e94f923737f8022,2020-06-11 00:00:00+00:00,
327b6722386117b6376aa57e4096b831160faa318a7305a4021da0598fed94c2,2020-06-11 00:00:00+00:00,
a9125e18ae7e219c01137a36e4c7379e1606f5db8fe7de223e3d67e8c1b533fc,2020-06-11 00:00:00+00:00,
28e951721029f698108dc6a7837621bfe82c0c97c081fc6db9fb9c3941e895dc,2020-06-11 00:00:00+00:00,
cf4b96f93e68db9aca8ae80b471defe4f0e85668299e4903d8ff409b95b1c905,2020-06-11 00:00:00+00:00,
47f4589ab5039ce9d6c39f068c1a0f452edfffce09720121b6f01d48199b4128,2020-06-11 00:00:00+00:00,
9b7b79f5b0a16bbec410cf81db0007fb4cebf534f97e3dfeee510a407dd8b14a,2020-06-11 00:00:00+00:00,
7064162a174e1cb12fa4ef8d0cd0f45fd73bbeed7d9c40f83b2f619cdca313e5,2020-06-11 00:00:00+00:00,
c779d532f25dadf913ad44c1e7c0d35049937f19f6569eeb9f899ef8e00f5af9,2020-06-11 00:00:00+00:00,
983168fdc2c3d8bb4daf02b8fa3100d9c30014938d92ccad77ebc42c55714eaa,2020-06-11 00:00:00+00:00,
42474ed85623da5f2b6b994b13d7dbc83fe0ec69028d459a08af9159db3c2d3a,2020-06-11 00:00:00+00:00,
e8b89417d396abbe8c23173c2006106154ca234553b1144ca9bbb7d5036e51fb,2020-06-11 00:00:00+00:00,
9293b2b8e964957aff135452f1ce5dbef895376c390e4d789d146592386010a9,2020-06-11 00:00:00+00:00,
3bdc74fcefefc240b302878b411c2e9f7a9cc9a990baa15f24f883f5555ae9d7,2020-06-11 00:00:00+00:00,
4cb66df31fac69331e109eaea638644424f0a0b2ef5698a078c5af6084f58fef,2020-06-11 00:00:00+00:00,
379fc9c029ed20354610cad6b1f5824c2bcb89e2c4b466d29cae09e87c9132f5,2020-06-11 00:00:00+00:00,
3d58e33217fcedad3b4a94e37235595ecfa794c75900deea1288bd8eb22b74d2,2020-06-11 00:00:00+00:00,
1ca9e4e71dfde4d6ea55a9c3e403a3be27951fbdacb21e5149f819dd33b3a933,2020-06-11 00:00:00+00:00,
75b6cb021fb5c7b769964042716f26bf1c4232d5a0343bda8e6a5c97076afca4,2020-06-11 00:00:00+00:00,
2a7804f1edfca50621153f35a384de5935ec46a9518a4e47e550b6cb607a9d8e,2020-06-11 00:00:00+00:00,
125c3ea8aee4a55dd73b5b5190e65c3e2a2d49b29d2092b547579d4ff4940f88,2020-06-11 00:00:00+00:00,
2cc214066382cbaa27774a1504f06d154082f6e0b66c8b2fc6832826b3fb3017,2020-06-11 00:00:00+00:00,
22072198ac1d6c7da5ee46557041e687c2b649da9c3f0740d712f8c1981ddd14,2020-06-11 00:00:00+00:00,
b15a3ae8608156a86540d32c43f6a6390cd718487b3ea9f074d835a1c66a23b2,2020-06-11 00:00:00+00:00,
32dff1959c473a155c440bfbec070d7b67502a0bdc3de6ea7c3a560f2551b85d,2020-06-11 00:00:00+00:00,
c7f379f27de1e8d31a05eabfdb7e283100c16a8fffe73455e960125663edfa51,2020-06-11 00:00:00+00:00,
a929e2d91dbad339fc9018c6b44bf93b3121a972bbe69b6f9ec3784d58db41e1,2020-06-11 00:00:00+00:00,
9ef029e480b607d9ba983d93991b5869d42bd68c6fbf5d5ded6b37cccefde396,2020-06-11 00:00:00+00:00,
0931950b07650b4aa2d77e3798ba3e0092b038969154618b84da17a75026854a,2020-06-11 00:00:00+00:00,
f3612dca76964173e1828d6de31a3fe6baa83181c6c5b1db0a9b99477e8e4de0,2020-06-11 00:00:00+00:00,
